Title,Department,Aisle / Bay,Created Date,Assign to / Corrected by,Store
cable not installed,Home Fashion/Storage/Cleaning,A40,05/13/2024 03:12 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
fire extinguished needs recharged and serviced,Garden Center ,mulch line,05/13/2024 03:13 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
tripping hazards,Plumbing,A36,05/13/2024 03:14 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
part of pallet on floor. sharp and slipping hazard,Home Fashion/Storage/Cleaning,A41,05/13/2024 03:15 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
cage not locked,Appliances,Smart home display in front of appliance,05/13/2024 03:18 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
smart homes cage not secuured,Electrical,A8,05/13/2024 03:18 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder not on ground,Tools,FW,05/13/2024 03:19 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder not on ground,Paint,A3,05/13/2024 03:19 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
cage not secured,Electrical,caged wire,05/13/2024 03:20 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
saftey pin removed,Garden Center ,Bw,05/13/2024 03:21 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
cage not p[roperly locked,Tools,dewalt cage sidestack,05/13/2024 03:21 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
saftey pin removed,Garden Center ,BW,05/13/2024 03:21 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder in tool world,Tools,toolworld,05/13/2024 03:23 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
cage not seccured or locked,Tools,dewalt cage,05/13/2024 03:24 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
cage not seccuured properly,Tools,FW nails,05/13/2024 03:24 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
saftey pin removed,Lumber,A51,05/13/2024 03:25 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
saftey pin removed,Lumber,A51,05/13/2024 03:25 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
saftey pin removed,Lumber,A51,05/13/2024 03:26 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
cage not locked or secured,Tools,kobalt cage,05/13/2024 03:26 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
trash and tripping hazards,Lumber,BW bullpen door,05/13/2024 03:27 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
tripping hazards on floor infront of trashcan,Lumber,BW bullpen door,05/13/2024 03:28 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Saftey pin removed,Lumber,A51,05/13/2024 03:28 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
towmotor missing safety flags,Backend Ops,tow motor,05/13/2024 03:29 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
emergency exit blocked,Backend Ops,emergency exit,05/13/2024 03:29 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not closed,Backend Ops,gate,05/13/2024 03:30 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate missing wheel,Backend Ops,gate,05/13/2024 03:30 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
eyewash station blocked,Backend Ops,eyewash,05/13/2024 03:31 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder not locked or on ground,Paint,A4,05/13/2024 03:31 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not pluigged into security,Backend Ops,bullpen gate,05/13/2024 03:34 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not closed,Backend Ops,gate,05/13/2024 03:34 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder not locked,Paint,A4,05/13/2024 03:35 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Product leaning and not secure,Millwork,Aisle 48 bay 8,05/16/2024 06:52 AM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Product leaning not secure,Millwork,48 bay 8 ,05/16/2024 06:53 AM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Lumber was left on a cart by SCO,Front End,Front end,05/18/2024 06:41 AM,Denise Mossor,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
produced leaning,Millwork,18/2,05/18/2024 02:45 PM,Eric Harris,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
box not taped closed,Millwork,18/2,05/18/2024 02:47 PM,Eric Harris,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pallet standing up against racking,Lumber,Aisle 21 Bay 9/11,05/19/2024 02:34 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Quikrete pallets not stacked appropriately. Leaning,Backend Ops,Bullpen,05/19/2024 03:00 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Drip edge upright and not in home,Lumber,Aisle 52 Bay 46,05/19/2024 04:12 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
powered pallet jack left in ailse for tripping hazard and left on,Home Fashion/Storage/Cleaning,A1,05/19/2024 07:57 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pallet and pallet jack left in aisle for tripping hazard,Home Fashion/Storage/Cleaning,A1,05/19/2024 07:58 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
shrink cables? left unlocked and out for tripping hazards,Parking Lot / Perimeter,Grills,05/19/2024 07:59 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
tipping and tripping hazard (paint pole),Home Fashion/Storage/Cleaning,A1,05/19/2024 08:24 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
shrink cables not locked up and tripping hazard,Parking Lot / Perimeter,grills,05/19/2024 08:25 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
trash in front of emergency exit and tripping hazard,Plumbing,Emergency exit,05/20/2024 07:24 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
product sticking out. Tripping hazard,Millwork,A48,05/20/2024 07:26 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
trash compactor over filled,Backend Ops,Trash compactor,05/20/2024 07:27 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not closed or locked,Backend Ops,gate,05/20/2024 07:27 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ballymore gate not locked,Plumbing,A30,05/20/2024 07:28 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
multiple tripping hazards in a high traffic area. trash laying on floor,Backend Ops,Trash compactor,05/20/2024 07:29 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Safety bar bent into bay,Millwork,A45 endcap,05/20/2024 07:30 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
product in aisle. tripping hazards,Millwork,A46,05/20/2024 07:31 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"tire has chunk taken out, reported to management",Backend Ops,bullpen towmotoor,05/20/2024 07:32 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not closed or locked,Backend Ops,gate,05/20/2024 07:32 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
cage unlocked,Electrical,smart homes between paint and appliances,05/20/2024 07:34 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
cage not locked,Electrical,smart homes between paint and appliances,05/20/2024 07:34 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
sharp objects laying ontop of carted product,Millwork,A47,05/20/2024 07:36 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
cage not locked,Electrical,smart homes between paint and appliances,05/20/2024 07:37 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymoore aisle blocker left in aisle to tip over,Paint,A4,05/20/2024 07:38 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
pallet wrap laying is aisle. tripping hazard,Flooring,BW carpet cutter,05/20/2024 07:39 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"gate open, in selling aisle, product not secure",Backend Ops,gate,05/20/2024 07:40 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
carted product left in aisle blocking,Millwork,A47,05/20/2024 07:42 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
cage not seccured,Tools,Gerber cage,05/20/2024 07:43 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymoore gate left unlocked,OPE/Seasonal,OPE,05/20/2024 07:50 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
producst in middle of floor;. tripping hazards,Lumber,A49,05/20/2024 07:51 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
product in aisle. tripping hazards,Millwork,A47,05/20/2024 07:52 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
product in aisle. tipping hazard,Lumber,A49,05/20/2024 07:53 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
product in aisle. tipping hazards,Plumbing,LW ducts,05/20/2024 07:53 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder not locked,Garden Center ,LW  ,05/20/2024 07:54 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
product in aisle. tipping hazard,Garden Center ,A3,05/20/2024 07:55 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not closed or locked,Backend Ops,gate,05/20/2024 07:55 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety bar not engaged all the way,Garden Center ,A3,05/20/2024 07:56 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
product in aisle. tipping hazard,Garden Center ,A3,05/20/2024 07:57 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
product inb aisle. tipping hazard,Garden Center ,A3,05/20/2024 07:58 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety pin removedf,Lumber,A51,05/20/2024 07:59 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety pin removd. forgot to take picture beforehand,Lumber,A51,05/20/2024 08:00 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
I beam left in aisle. huge tipping and safety hazard,Plumbing,BW,05/20/2024 08:04 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
slipping hazards,Lumber,LW,05/20/2024 08:05 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsteady box,Garden Center ,1 right bay 16,05/20/2024 08:15 AM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"medicine cabniet fell off display, broken glass. meeting with lucas in 5 mins to discuss billout or re secure it",Plumbing,A32,05/20/2024 08:19 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
fire extinguisher needs recharged. met and emailed bruce,Garden Center ,towmotor,05/20/2024 08:20 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"product in aisle, tipping hazard",Lumber,A50,05/20/2024 08:21 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"product in aisle, tripping hazards",Garden Center ,trees and shrubs,05/20/2024 08:22 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety pin removed,Lumber,A51,05/20/2024 08:22 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety pin removed,Lumber,A51,05/20/2024 08:23 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
slipping hazard,Lumber,LW,05/20/2024 08:24 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Slipping hazard,Lumber,LW,05/20/2024 08:24 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not closed or locked,Backend Ops,gate,05/20/2024 08:25 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"pallet upright, tipping hazard",Garden Center ,RW,05/20/2024 08:26 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"shrink cables in aisle, tripping hazards",Parking Lot / Perimeter,chairs,05/20/2024 08:26 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ballymore feet not on ground,Paint,A2,05/20/2024 08:28 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
topstock unsafe,OPE/Seasonal,FW,05/20/2024 08:28 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ballymore gate nmot lcoked,OPE/Seasonal,A28,05/20/2024 08:35 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ballymore gate not locked,Plumbing,A30,05/20/2024 08:36 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"empty pallet in aisle, tripping hazard. ASCO has to climb over pallet just to use ballymore",Plumbing,A30,05/20/2024 08:37 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
missing safety flags,Backend Ops,towmotor,05/20/2024 08:39 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not closed or locked,Backend Ops,gate,05/20/2024 08:40 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
aisle blocker not attacked and broken,Plumbing,BW,05/20/2024 08:41 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
trash everywhere,Backend Ops,main staging area,05/20/2024 08:49 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"open canister, flamabale",Backend Ops,bullpen,05/20/2024 08:51 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pallet too far back/hangover,Cabinets,above displays,05/20/2024 08:52 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety cable broke and no longer holding pallets back,Cabinets,above displays,05/20/2024 08:54 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not plugged into security,Backend Ops,bullpen gate,05/20/2024 08:54 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
missing safety flags,Backend Ops,order picker,05/20/2024 08:55 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
pile of trash,Backend Ops,bailer/trash compactor,05/20/2024 08:56 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety pin remopved,Lumber,A51,05/20/2024 08:56 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety pin remopved,Lumber,A51,05/20/2024 08:57 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
saftey pin removed,Lumber,A51,05/20/2024 08:58 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety pin removed,Lumber,A51,05/20/2024 08:58 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
tripping hazard,Lumber,A21,05/20/2024 09:16 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety pin removed,Lumber,A51,05/20/2024 09:17 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
moulding not staged,Millwork,14  Right/Bay 48,05/20/2024 09:18 AM,Steven Chaney,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
topstock boxes ontop of unstable product,Paint,A2,05/20/2024 09:18 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety pin removed,Lumber,A51,05/20/2024 09:18 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety pin removed,Lumber,A51,05/20/2024 09:19 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety pin removed,Lumber,A51,05/20/2024 09:19 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety pin removed,Lumber,A51,05/20/2024 09:20 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
trash infront of emergenmcy exit,Backend Ops,Emergency exit,05/20/2024 09:20 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
all is good,Millwork,45 47 48 49 49,05/20/2024 11:33 AM,Steven Chaney,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Uneven topstock,OPE/Seasonal,29 back end cap,05/20/2024 12:19 PM,Fred Cleary,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Chain not on ladder,Home Fashion/Storage/Cleaning,7/10,05/20/2024 06:25 PM,Laurea Sieloff,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes next to palletized items,Lumber,Aisle 50 Bay 5,05/21/2024 04:01 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Safety pylon not secured,Lumber,Aisle 50 Bay 5/7,05/21/2024 04:02 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Plywood left behind by employee,Lumber,50/ bay 12,05/22/2024 08:26 AM,Trever Pfeiffer-Fiala,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unchained ladder,Paint,"Aisle 3,right /bay 22",05/22/2024 08:37 AM,Mary Ambrose,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Aisle blocker missing bottompin,Plumbing,A31,05/23/2024 11:57 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Board standing upright. Fall hazard,Lumber,Aisle 20 Bay 2,05/25/2024 02:43 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Forks on counter balance forklift not flush on the ground,Lumber,Aisle 50,05/25/2024 04:22 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Catch cable not secured,Lumber,Aisle 50 Bay 15,05/25/2024 04:23 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Baluster pack standing upright,Lumber,Aisle 50 Bay 13,05/25/2024 04:24 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Chain to stairs not hooked up. Stairs not in use,Lumber,Aisle 50 Bay 1/3,05/25/2024 08:52 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Broken  barricade,OPE/Seasonal,28/ Front,05/27/2024 07:58 AM,Susan Ferracane,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
hose laying on ground,Garden Center ,plant tables,05/27/2024 10:13 AM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
pallet standing on end,Garden Center ,quick load,05/27/2024 10:13 AM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
empty pallet on ground,Garden Center ,quick load,05/27/2024 10:13 AM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Trees fallen over. Blocking path and tripping hazard,Garden Center ,Shrubs,05/27/2024 11:15 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes not stacked properly,Lumber,Aisle 50 Bay 11,05/27/2024 08:34 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Light bulb broke,Home Fashion/Storage/Cleaning,A1,05/30/2024 09:04 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Cut and broken glass in cab,Hardware,15/6,05/30/2024 11:01 AM,Stephen Ryan,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
plattet left in to stock,Home Fashion/Storage/Cleaning,39/18,05/30/2024 12:41 PM,Laurea Sieloff,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
